"Disentanglement is defined as the extent to which dissimilar data points of different classes are separated compared to the distances between similar data points of the same class. By maximizing disentanglement during representation learning, we can create a transformed feature representation that preserves the class memberships of the data points. This results in a feature space where nearest neighbour classifiers or clustering algorithms perform well. We apply this approach to improve natural language representation in text classification and text clustering tasks. Through disentanglement, we obtain text representations with well-defined clusters and achieve better text classification performance. Our method outperforms baseline models without any additional training tricks or regularization, achieving a test classification accuracy of up to 90.11% and a test clustering accuracy of 88% on the AG News dataset.",1
"We present a new four-pronged approach to build firefighter's situational awareness for the first time in the literature. We construct a series of deep learning frameworks built on top of one another to enhance the safety, efficiency, and successful completion of rescue missions conducted by firefighters in emergency first response settings. First, we used a deep Convolutional Neural Network (CNN) system to classify and identify objects of interest from thermal imagery in real-time. Next, we extended this CNN framework for object detection, tracking, segmentation with a Mask RCNN framework, and scene description with a multimodal natural language processing(NLP) framework. Third, we built a deep Q-learning-based agent, immune to stress-induced disorientation and anxiety, capable of making clear navigation decisions based on the observed and stored facts in live-fire environments. Finally, we used a low computational unsupervised learning technique called tensor decomposition to perform meaningful feature extraction for anomaly detection in real-time. With these ad-hoc deep learning structures, we built the artificial intelligence system's backbone for firefighters' situational awareness. To bring the designed system into usage by firefighters, we designed a physical structure where the processed results are used as inputs in the creation of an augmented reality capable of advising firefighters of their location and key features around them, which are vital to the rescue operation at hand, as well as a path planning feature that acts as a virtual guide to assist disoriented first responders in getting back to safety. When combined, these four approaches present a novel approach to information understanding, transfer, and synthesis that could dramatically improve firefighter response and efficacy and reduce life loss.",0
"In this paper, we introduce a novel approach to enhancing firefighters' situational awareness using a four-pronged strategy. Our approach involves the use of a series of deep learning frameworks to enhance safety, efficiency, and successful completion of rescue missions in emergency first response settings. Firstly, we employ a deep Convolutional Neural Network (CNN) system to classify and identify objects of interest from thermal imagery in real-time. Secondly, we extend this CNN framework to include object detection, tracking, segmentation with a Mask RCNN framework, and scene description with a multimodal natural language processing (NLP) framework. Thirdly, we build a deep Q-learning-based agent that can navigate live-fire environments, immune to stress-induced disorientation and anxiety. Finally, we use a low computational unsupervised learning technique called tensor decomposition to perform meaningful feature extraction for anomaly detection in real-time. With these ad-hoc deep learning structures, we develop an artificial intelligence system as a backbone for firefighters' situational awareness. We also design a physical structure to bring the system into usage by firefighters, where the processed results are used to create an augmented reality that advises firefighters of their location and key features around them, as well as a path planning feature that acts as a virtual guide for disoriented first responders. Combining these four approaches can significantly improve information understanding, transfer, and synthesis, leading to a reduction in life loss and an increase in firefighter response and efficacy.",1
"Deep learning (DL) techniques have achieved great success in predictive accuracy in a variety of tasks, but deep neural networks (DNNs) are shown to produce highly overconfident scores for even abnormal samples. Well-defined uncertainty indicates whether a model's output should (or should not) be trusted and thus becomes critical in real-world scenarios which typically involves shifted input distributions due to many factors. Existing uncertainty approaches assume that testing samples from a different data distribution would induce unreliable model predictions thus have higher uncertainty scores. They quantify model uncertainty by calibrating DL model's confidence of a given input and evaluate the effectiveness in computer vision (CV) and natural language processing (NLP)-related tasks. However, their methodologies' reliability may be compromised under programming tasks due to difference in data representations and shift patterns. In this paper, we first define three different types of distribution shift in program data and build a large-scale shifted Java dataset. We implement two common programming language tasks on our dataset to study the effect of each distribution shift on DL model performance. We also propose a large-scale benchmark of existing state-of-the-art predictive uncertainty on programming tasks and investigate their effectiveness under data distribution shift. Experiments show that program distribution shift does degrade the DL model performance to varying degrees and that existing uncertainty methods all present certain limitations in quantifying uncertainty on program dataset.",0
"Predictive accuracy has been significantly improved by deep learning (DL) techniques, but deep neural networks (DNNs) can produce overconfident scores even for abnormal samples. In real-world situations, with input distributions that are typically shifted due to various factors, well-defined uncertainty is crucial to determine whether a model's output should be trusted. Current uncertainty approaches assume that testing samples from a different data distribution would result in unreliable model predictions and, therefore, have higher uncertainty scores. These approaches quantify model uncertainty by calibrating the DL model's confidence of a given input and evaluating its effectiveness in computer vision (CV) and natural language processing (NLP)-related tasks. However, their reliability may be compromised under programming tasks due to differences in data representations and shift patterns. This paper introduces three types of distribution shift in program data and builds a large-scale shifted Java dataset. Two common programming language tasks are implemented on the dataset to study the effect of each distribution shift on DL model performance. Additionally, a large-scale benchmark of existing state-of-the-art predictive uncertainty on programming tasks is proposed, and the effectiveness of these methods under data distribution shift is investigated. The experiments indicate that program distribution shift can degrade DL model performance to varying degrees, and that existing uncertainty methods all present certain limitations in quantifying uncertainty on program datasets.",1
"Faces generated using generative adversarial networks (GANs) have reached unprecedented realism. These faces, also known as ""Deep Fakes"", appear as realistic photographs with very little pixel-level distortions. While some work has enabled the training of models that lead to the generation of specific properties of the subject, generating a facial image based on a natural language description has not been fully explored. For security and criminal identification, the ability to provide a GAN-based system that works like a sketch artist would be incredibly useful. In this paper, we present a novel approach to generate facial images from semantic text descriptions. The learned model is provided with a text description and an outline of the type of face, which the model uses to sketch the features. Our models are trained using an Affine Combination Module (ACM) mechanism to combine the text embedding from BERT and the GAN latent space using a self-attention matrix. This avoids the loss of features due to inadequate ""attention"", which may happen if text embedding and latent vector are simply concatenated. Our approach is capable of generating images that are very accurately aligned to the exhaustive textual descriptions of faces with many fine detail features of the face and helps in generating better images. The proposed method is also capable of making incremental changes to a previously generated image if it is provided with additional textual descriptions or sentences.",0
"Unprecedented levels of realism have been achieved in faces generated using generative adversarial networks (GANs), also known as ""Deep Fakes"". These faces resemble authentic photographs with minimal pixel-level distortions, and while some models can generate specific features of the subject, the ability to create facial images based on natural language descriptions has not been fully explored. A GAN-based system that functions like a sketch artist would be incredibly valuable for security and criminal identification purposes. This paper introduces a new method for generating facial images from semantic text descriptions. Our model utilizes an Affine Combination Module (ACM) mechanism to combine BERT text embeddings and the GAN latent space, resulting in more accurate alignment to exhaustive textual descriptions and finer facial details. Additionally, our approach can make incremental changes to previously generated images with additional textual descriptions.",1
"Deep learning's success has been widely recognized in a variety of machine learning tasks, including image classification, audio recognition, and natural language processing. As an extension of deep learning beyond these domains, graph neural networks (GNNs) are designed to handle the non-Euclidean graph-structure which is intractable to previous deep learning techniques. Existing GNNs are presented using various techniques, making direct comparison and cross-reference more complex. Although existing studies categorize GNNs into spatial-based and spectral-based techniques, there hasn't been a thorough examination of their relationship. To close this gap, this study presents a single framework that systematically incorporates most GNNs. We organize existing GNNs into spatial and spectral domains, as well as expose the connections within each domain. A review of spectral graph theory and approximation theory builds a strong relationship across the spatial and spectral domains in further investigation.",0
"The success of deep learning has been widely acknowledged in several machine learning tasks, such as natural language processing, audio recognition, and image classification. Graph neural networks (GNNs) have been developed to extend deep learning beyond these domains to handle non-Euclidean graph-structures that were previously unmanageable with deep learning techniques. Presently, existing GNNs are categorized using different approaches, making it difficult to compare and cross-reference them directly. Although spatial-based and spectral-based techniques have been used to categorize GNNs, there hasn't been a comprehensive analysis of their relationship. To address this gap, this study introduces a single framework that systematically incorporates most GNNs. We classify existing GNNs into spatial and spectral domains and reveal the connections within each domain. Furthermore, we explore the relationship between the spatial and spectral domains by reviewing spectral graph theory and approximation theory.",1
"Communication between agents in collaborative multi-agent settings is in general implicit or a direct data stream. This paper considers text-based natural language as a novel form of communication between multiple agents trained with reinforcement learning. This could be considered first steps toward a truly autonomous communication without the need to define a limited set of instructions, and natural collaboration between 0s and robots. Inspired by the game of Blind Leads, we propose an environment where one agent uses natural language instructions to guide another through a maze. We test the ability of reinforcement learning agents to effectively communicate through discrete word-level symbols and show that the agents are able to sufficiently communicate through natural language with a limited vocabulary. Although the communication is not always perfect English, the agents are still able to navigate the maze. We achieve a BLEU score of 0.85, which is an improvement of 0.61 over randomly generated sequences while maintaining a 100% maze completion rate. This is a 3.5 times the performance of the random baseline using our reference set.",0
"In collaborative multi-agent settings, communication typically occurs through implicit means or direct data transmission. This paper explores the use of text-based natural language as a new form of communication between multiple agents trained with reinforcement learning. This approach could pave the way for truly autonomous communication without the need for predefined instructions, enabling seamless collaboration between 0s and robots. Taking inspiration from the game of Blind Leads, we propose an environment where one agent guides another through a maze using natural language instructions. Our tests demonstrate that reinforcement learning agents are capable of effective communication using a limited vocabulary of discrete word-level symbols, even if their language is not always perfect. Despite this, the agents are able to navigate the maze with a 100% completion rate, achieving an impressive BLEU score of 0.85, which represents a 0.61 improvement over randomly generated sequences. Our results outperform the random baseline by 3.5 times using our reference set.",1
"Reinforcement learning (RL) is typically concerned with estimating single-step policies or single-step models, leveraging the Markov property to factorize the problem in time. However, we can also view RL as a sequence modeling problem, with the goal being to predict a sequence of actions that leads to a sequence of high rewards. Viewed in this way, it is tempting to consider whether powerful, high-capacity sequence prediction models that work well in other domains, such as natural-language processing, can also provide simple and effective solutions to the RL problem. To this end, we explore how RL can be reframed as ""one big sequence modeling"" problem, using state-of-the-art Transformer architectures to model distributions over sequences of states, actions, and rewards. Addressing RL as a sequence modeling problem significantly simplifies a range of design decisions: we no longer require separate behavior policy constraints, as is common in prior work on offline model-free RL, and we no longer require ensembles or other epistemic uncertainty estimators, as is common in prior work on model-based RL. All of these roles are filled by the same Transformer sequence model. In our experiments, we demonstrate the flexibility of this approach across long-horizon dynamics prediction, imitation learning, goal-conditioned RL, and offline RL.",0
"Reinforcement learning (RL) typically involves estimating single-step policies or models using the Markov property to simplify the problem over time. However, it is also possible to view RL as a sequence modeling problem, where the aim is to predict a sequence of actions leading to high rewards. Researchers are exploring whether sequence prediction models, which are effective in other domains like natural language processing, can also provide simple solutions to the RL problem. To achieve this, they are using state-of-the-art Transformer architectures to model distributions over sequences of states, actions, and rewards. Reframing RL as a sequence modeling problem simplifies design decisions, eliminating the need for separate behavior policy constraints and epistemic uncertainty estimators. The same Transformer sequence model can fulfill all these roles. In experiments, this approach has shown flexibility in long-horizon dynamics prediction, imitation learning, goal-conditioned RL, and offline RL.",1
"Developing video understanding intelligence is quite challenging because it requires holistic integration of images, scripts, and sounds based on natural language processing, temporal dependency, and reasoning. Recently, substantial attempts have been made on several video datasets with associated question answering (QA) on a large scale. However, existing evaluation metrics for video question answering (VideoQA) do not provide meaningful analysis. To make progress, we argue that a well-made framework, established on the way 0s understand, is required to explain and evaluate the performance of understanding in detail. Then we propose a top-down evaluation system for VideoQA, based on the cognitive process of 0s and story elements: Cognitive Modules for Evaluation (CogME). CogME is composed of three cognitive modules: targets, contents, and thinking. The interaction among the modules in the understanding procedure can be expressed in one sentence as follows: ""I understand the CONTENT of the TARGET through a way of THINKING."" Each module has sub-components derived from the story elements. We can specify the required aspects of understanding by annotating the sub-components to individual questions. CogME thus provides a framework for an elaborated specification of VideoQA datasets. To examine the suitability of a VideoQA dataset for validating video understanding intelligence, we evaluated the baseline model of the DramaQA dataset by applying CogME. The evaluation reveals that story elements are unevenly reflected in the existing dataset, and the model based on the dataset may cause biased predictions. Although this study has only been able to grasp a narrow range of stories, we expect that it offers the first step in considering the cognitive process of 0s on the video understanding intelligence of 0s and AI.",0
"The development of video understanding intelligence is a complex process that involves integrating images, scripts, and sounds using natural language processing, temporal dependency, and reasoning. While there have been significant efforts to develop and evaluate video question answering (VideoQA) systems on large-scale datasets, the existing evaluation metrics do not provide meaningful insights. To make progress in this field, we propose a top-down evaluation system called Cognitive Modules for Evaluation (CogME), which is based on the cognitive process of 0s and story elements. CogME comprises three cognitive modules: targets, contents, and thinking, which interact to facilitate understanding. Each module has sub-components that can be annotated to individual questions, providing a detailed specification of VideoQA datasets. Using CogME, we evaluated the baseline model of the DramaQA dataset and found that the story elements were unevenly reflected in the dataset, which may lead to biased predictions by the model. While our study only covers a limited range of stories, we believe that this approach offers a promising first step towards understanding the cognitive process of 0s and AI in video understanding intelligence.",1
"Detecting customized moments and highlights from videos given natural language (NL) user queries is an important but under-studied topic. One of the challenges in pursuing this direction is the lack of annotated data. To address this issue, we present the Query-based Video Highlights (QVHighlights) dataset. It consists of over 10,000 YouTube videos, covering a wide range of topics, from everyday activities and travel in lifestyle vlog videos to social and political activities in news videos. Each video in the dataset is annotated with: (1) a 0-written free-form NL query, (2) relevant moments in the video w.r.t. the query, and (3) five-point scale saliency scores for all query-relevant clips. This comprehensive annotation enables us to develop and evaluate systems that detect relevant moments as well as salient highlights for diverse, flexible user queries. We also present a strong baseline for this task, Moment-DETR, a transformer encoder-decoder model that views moment retrieval as a direct set prediction problem, taking extracted video and query representations as inputs and predicting moment coordinates and saliency scores end-to-end. While our model does not utilize any 0 prior, we show that it performs competitively when compared to well-engineered architectures. With weakly supervised pretraining using ASR captions, Moment-DETR substantially outperforms previous methods. Lastly, we present several ablations and visualizations of Moment-DETR. Data and code is publicly available at https://github.com/jayleicn/moment_detr",0
"The detection of personalized moments and highlights from videos based on natural language user queries is an important yet understudied topic. A major challenge in this area is the lack of annotated data. To address this issue, we introduce the Query-based Video Highlights (QVHighlights) dataset, which comprises over 10,000 YouTube videos covering various topics. Each video is annotated with a 0-written NL query, related moments in the video, and saliency scores for all relevant clips. This extensive annotation allows us to develop and evaluate systems that detect relevant moments and highlights for a wide range of user queries. We present a transformer encoder-decoder model, Moment-DETR, as a strong baseline for this task, which views moment retrieval as a direct set prediction problem. Although Moment-DETR does not use 0 prior, it performs competitively when compared to well-engineered architectures. With weakly supervised pretraining using ASR captions, Moment-DETR outperforms previous methods. Additionally, we provide several ablations and visualizations of Moment-DETR, and our data and code are publicly available on GitHub.",1
"We develop a novel approach to conformal prediction when the target task has limited data available for training. Conformal prediction identifies a small set of promising output candidates in place of a single prediction, with guarantees that the set contains the correct answer with high probability. When training data is limited, however, the predicted set can easily become unusably large. In this work, we obtain substantially tighter prediction sets while maintaining desirable marginal guarantees by casting conformal prediction as a meta-learning paradigm over exchangeable collections of auxiliary tasks. Our conformalization algorithm is simple, fast, and agnostic to the choice of underlying model, learning algorithm, or dataset. We demonstrate the effectiveness of this approach across a number of few-shot classification and regression tasks in natural language processing, computer vision, and computational chemistry for drug discovery.",0
"Our innovative approach to conformal prediction addresses the challenge of limited training data for the target task. Conformal prediction generates a small set of potential output options instead of a single prediction, ensuring a high probability of containing the correct answer. However, when training data is scarce, the predicted set may become impractically large. To overcome this, we propose a meta-learning approach to conformal prediction with exchangeable auxiliary tasks, resulting in significantly tighter prediction sets while maintaining desirable marginal guarantees. Our algorithm is versatile, efficient, and independent of the model, learning algorithm, or dataset used. We validate the effectiveness of this approach in various few-shot classification and regression tasks in natural language processing, computer vision, and computational chemistry for drug discovery.",1
"Transformers have been successful for many natural language processing tasks. However, applying transformers to the video domain for tasks such as long-term video generation and scene understanding has remained elusive due to the high computational complexity and the lack of natural tokenization. In this paper, we propose the Object-Centric Video Transformer (OCVT) which utilizes an object-centric approach for decomposing scenes into tokens suitable for use in a generative video transformer. By factoring the video into objects, our fully unsupervised model is able to learn complex spatio-temporal dynamics of multiple interacting objects in a scene and generate future frames of the video. Our model is also significantly more memory-efficient than pixel-based models and thus able to train on videos of length up to 70 frames with a single 48GB GPU. We compare our model with previous RNN-based approaches as well as other possible video transformer baselines. We demonstrate OCVT performs well when compared to baselines in generating future frames. OCVT also develops useful representations for video reasoning, achieving start-of-the-art performance on the CATER task.",0
"Although transformers have proven to be effective in natural language processing, their application to the video domain for tasks like long-term video generation and scene understanding has been challenging due to computational complexity and the lack of natural tokenization. To address this issue, we introduce the Object-Centric Video Transformer (OCVT), which adopts an object-centric approach to break down scenes into tokens that are suitable for use in a generative video transformer. By breaking down the video into objects, our unsupervised model can learn the complex spatio-temporal dynamics of multiple interacting objects in a scene and generate future frames of the video. Additionally, our model is much more memory-efficient than pixel-based models, allowing it to train on videos up to 70 frames long with a single 48GB GPU. We compare our model to previous RNN-based approaches and other possible video transformer baselines, showing that OCVT performs well in generating future frames and achieving state-of-the-art performance on the CATER task for video reasoning.",1
"Video captioning, i.e. the task of generating captions from video sequences creates a bridge between the Natural Language Processing and Computer Vision domains of computer science. The task of generating a semantically accurate description of a video is quite complex. Considering the complexity, of the problem, the results obtained in recent research works are praiseworthy. However, there is plenty of scope for further investigation. This paper addresses this scope and proposes a novel solution. Most video captioning models comprise two sequential/recurrent layers - one as a video-to-context encoder and the other as a context-to-caption decoder. This paper proposes a novel architecture, namely Semantically Sensible Video Captioning (SSVC) which modifies the context generation mechanism by using two novel approaches - ""stacked attention"" and ""spatial hard pull"". As there are no exclusive metrics for evaluating video captioning models, we emphasize both quantitative and qualitative analysis of our model. Hence, we have used the BLEU scoring metric for quantitative analysis and have proposed a 0 evaluation metric for qualitative analysis, namely the Semantic Sensibility (SS) scoring metric. SS Score overcomes the shortcomings of common automated scoring metrics. This paper reports that the use of the aforementioned novelties improves the performance of state-of-the-art architectures.",0
"The generation of captions from video sequences is a task that connects the domains of Natural Language Processing and Computer Vision in computer science. It is a complex task to create a semantically accurate description of a video, and recent research has produced impressive results. However, there is still much room for further investigation, and this paper proposes a novel solution called Semantically Sensible Video Captioning (SSVC). This architecture modifies the context generation mechanism by using ""stacked attention"" and ""spatial hard pull"" approaches. To evaluate SSVC, both quantitative and qualitative analyses are conducted using the BLEU scoring metric and a 0 evaluation metric called Semantic Sensibility (SS) scoring metric. This paper reports that the use of these novelties improves the performance of state-of-the-art architectures.",1
"Academic advances of AI models in high-precision domains, like healthcare, need to be made explainable in order to enhance real-world adoption. Our past studies and ongoing interactions indicate that medical experts can use AI systems with greater trust if there are ways to connect the model inferences about patients to explanations that are tied back to the context of use. Specifically, risk prediction is a complex problem of diagnostic and interventional importance to clinicians wherein they consult different sources to make decisions. To enable the adoption of the ever improving AI risk prediction models in practice, we have begun to explore techniques to contextualize such models along three dimensions of interest: the patients' clinical state, AI predictions about their risk of complications, and algorithmic explanations supporting the predictions. We validate the importance of these dimensions by implementing a proof-of-concept (POC) in type-2 diabetes (T2DM) use case where we assess the risk of chronic kidney disease (CKD) - a common T2DM comorbidity. Within the POC, we include risk prediction models for CKD, post-hoc explainers of the predictions, and other natural-language modules which operationalize domain knowledge and CPGs to provide context. With primary care physicians (PCP) as our end-users, we present our initial results and clinician feedback in this paper. Our POC approach covers multiple knowledge sources and clinical scenarios, blends knowledge to explain data and predictions to PCPs, and received an enthusiastic response from our medical expert.",0
"In order to increase the practical application of AI models in high-precision domains, such as healthcare, it is necessary to make academic advancements in explainability. Our previous research and ongoing interactions have shown that medical professionals are more inclined to trust AI systems if they can connect the model's patient inferences to explanations that relate back to the context of use. In particular, risk prediction is a complex issue that is crucial for clinicians when making diagnostic and interventional decisions, involving consultation with various sources. To facilitate the integration of increasingly advanced AI risk prediction models into practice, we are exploring techniques to contextualize these models across three dimensions: the patient's clinical state, the AI's predictions regarding their risk of complications, and algorithmic explanations that support these predictions. To validate the importance of these dimensions, we have implemented a proof-of-concept in a type-2 diabetes use case focused on assessing the risk of chronic kidney disease - a common comorbidity. Our POC includes risk prediction models, post-hoc explainers, and natural-language modules that operationalize domain knowledge and clinical practice guidelines to provide context. The results and feedback from primary care physicians who have used our POC approach in multiple clinical scenarios have been positive and encouraging.",1
"Black-box machine learning learning methods are now routinely used in high-risk settings, like medical diagnostics, which demand uncertainty quantification to avoid consequential model failures. Distribution-free uncertainty quantification (distribution-free UQ) is a user-friendly paradigm for creating statistically rigorous confidence intervals/sets for such predictions. Critically, the intervals/sets are valid without distributional assumptions or model assumptions, with explicit guarantees with finitely many datapoints. Moreover, they adapt to the difficulty of the input; when the input example is difficult, the uncertainty intervals/sets are large, signaling that the model might be wrong. Without much work, one can use distribution-free methods on any underlying algorithm, such as a neural network, to produce confidence sets guaranteed to contain the ground truth with a user-specified probability, such as 90%. Indeed, the methods are easy-to-understand and general, applying to many modern prediction problems arising in the fields of computer vision, natural language processing, deep reinforcement learning, and so on. This hands-on introduction is aimed at a reader interested in the practical implementation of distribution-free UQ, including conformal prediction and related methods, who is not necessarily a statistician. We will include many explanatory illustrations, examples, and code samples in Python, with PyTorch syntax. The goal is to provide the reader a working understanding of distribution-free UQ, allowing them to put confidence intervals on their algorithms, with one self-contained document.",0
"Black-box machine learning methods are commonly used in high-risk situations, such as medical diagnostics, where the risk of model failure is high. To prevent such failures, uncertainty quantification is crucial. Distribution-free uncertainty quantification (distribution-free UQ) is a simple method for creating statistically sound confidence intervals/sets for predictions that do not require distributional or model assumptions. These intervals/sets are valid for any number of data points and adjust to input difficulty, with larger intervals/sets indicating potential model errors. Distribution-free methods can be applied to any underlying algorithm, including neural networks, to produce confidence sets with a user-specified probability. These methods are widely applicable to various prediction problems in computer vision, natural language processing, and deep reinforcement learning. This practical introduction is intended for non-statisticians interested in implementing distribution-free UQ and includes detailed explanations, examples, and Python code samples using PyTorch syntax to help readers achieve a working understanding of the topic.",1
"Natural language often exhibits inherent hierarchical structure ingrained with complex syntax and semantics. However, most state-of-the-art deep generative models learn embeddings only in Euclidean vector space, without accounting for this structural property of language. In this paper, we investigate text generation in a hyperbolic latent space to learn continuous hierarchical representations. An Adversarial Poincare Variational Autoencoder (APo-VAE) is presented, where both the prior and variational posterior of latent variables are defined over a Poincare ball via wrapped normal distributions. By adopting the primal-dual formulation of KL divergence, an adversarial learning procedure is introduced to empower robust model training. Extensive experiments in language modeling and dialog-response generation tasks demonstrate the winning effectiveness of the proposed APo-VAE model over VAEs in Euclidean latent space, thanks to its superb capabilities in capturing latent language hierarchies in hyperbolic space.",0
"The structure of natural language is often hierarchical and complex in terms of syntax and semantics. However, many advanced deep generative models only learn embeddings in Euclidean vector space, ignoring this structural property of language. This paper explores the use of a hyperbolic latent space for text generation, which allows for continuous hierarchical representations. The Adversarial Poincare Variational Autoencoder (APo-VAE) is introduced, where both the prior and variational posterior of latent variables are defined over a Poincare ball using wrapped normal distributions. An adversarial learning procedure is implemented using the primal-dual formulation of KL divergence to enhance model training. Extensive experiments in language modeling and dialog-response generation tasks reveal the superior capabilities of the APo-VAE model, compared to VAEs in Euclidean latent space, in capturing latent language hierarchies in hyperbolic space.",1
"The world of empirical machine learning (ML) strongly relies on benchmarks in order to determine the relative effectiveness of different algorithms and methods. This paper proposes the notion of ""a benchmark lottery"" that describes the overall fragility of the ML benchmarking process. The benchmark lottery postulates that many factors, other than fundamental algorithmic superiority, may lead to a method being perceived as superior. On multiple benchmark setups that are prevalent in the ML community, we show that the relative performance of algorithms may be altered significantly simply by choosing different benchmark tasks, highlighting the fragility of the current paradigms and potential fallacious interpretation derived from benchmarking ML methods. Given that every benchmark makes a statement about what it perceives to be important, we argue that this might lead to biased progress in the community. We discuss the implications of the observed phenomena and provide recommendations on mitigating them using multiple machine learning domains and communities as use cases, including natural language processing, computer vision, information retrieval, recommender systems, and reinforcement learning.",0
"Benchmarks play a crucial role in empirical machine learning (ML) to evaluate the effectiveness of various algorithms and methods. This article introduces the concept of a ""benchmark lottery"" to describe the vulnerability of the ML benchmarking process. The benchmark lottery theory suggests that many factors, apart from fundamental algorithmic superiority, could influence the perception of a method as superior. Our research on prevalent benchmark setups in the ML community demonstrates that the relative performance of algorithms can be significantly altered by selecting different benchmark tasks, exposing the fragility of the current paradigms and the potential for erroneous interpretation of benchmarking ML methods. As every benchmark reflects what it deems important, we argue that this may lead to biased progress in the community. We examine the implications of these findings and propose solutions to mitigate them, using various machine learning domains and communities as examples, such as natural language processing, computer vision, information retrieval, recommender systems, and reinforcement learning.",1
"Visual Question Answering (VQA) is concerned with answering free-form questions about an image. Since it requires a deep semantic and linguistic understanding of the question and the ability to associate it with various objects that are present in the image, it is an ambitious task and requires multi-modal reasoning from both computer vision and natural language processing. We propose Graphhopper, a novel method that approaches the task by integrating knowledge graph reasoning, computer vision, and natural language processing techniques. Concretely, our method is based on performing context-driven, sequential reasoning based on the scene entities and their semantic and spatial relationships. As a first step, we derive a scene graph that describes the objects in the image, as well as their attributes and their mutual relationships. Subsequently, a reinforcement learning agent is trained to autonomously navigate in a multi-hop manner over the extracted scene graph to generate reasoning paths, which are the basis for deriving answers. We conduct an experimental study on the challenging dataset GQA, based on both manually curated and automatically generated scene graphs. Our results show that we keep up with a 0 performance on manually curated scene graphs. Moreover, we find that Graphhopper outperforms another state-of-the-art scene graph reasoning model on both manually curated and automatically generated scene graphs by a significant margin.",0
"The task of Visual Question Answering (VQA) involves answering open-ended questions related to an image, which requires a thorough understanding of natural language and objects present in the image. This task requires multi-modal reasoning using computer vision and natural language processing techniques. We introduce a novel approach called Graphhopper that integrates knowledge graph reasoning, computer vision, and natural language processing techniques for this task. Our method involves context-driven, sequential reasoning based on the objects in the image and their relationships. We first derive a scene graph that describes the objects, their attributes, and their relationships, and then use a reinforcement learning agent to generate reasoning paths for answering questions. We evaluated our method on the challenging GQA dataset using both manually curated and automatically generated scene graphs. The results show that Graphhopper performs on par with 0 performance on manually curated scene graphs and outperforms another state-of-the-art scene graph reasoning model on both manually curated and automatically generated scene graphs by a significant margin.",1
"We address the problem of text-guided video temporal grounding, which aims to identify the time interval of certain event based on a natural language description. Different from most existing methods that only consider RGB images as visual features, we propose a multi-modal framework to extract complementary information from videos. Specifically, we adopt RGB images for appearance, optical flow for motion, and depth maps for image structure. While RGB images provide abundant visual cues of certain event, the performance may be affected by background clutters. Therefore, we use optical flow to focus on large motion and depth maps to infer the scene configuration when the action is related to objects recognizable with their shapes. To integrate the three modalities more effectively and enable inter-modal learning, we design a dynamic fusion scheme with transformers to model the interactions between modalities. Furthermore, we apply intra-modal self-supervised learning to enhance feature representations across videos for each modality, which also facilitates multi-modal learning. We conduct extensive experiments on the Charades-STA and ActivityNet Captions datasets, and show that the proposed method performs favorably against state-of-the-art approaches.",0
"Our focus is on solving the issue of text-guided video temporal grounding, where the goal is to identify the time interval of an event based on natural language description. Unlike existing methods that only use RGB images as visual features, our proposed solution is a multi-modal framework that extracts complementary information from videos. We use RGB images for appearance, optical flow for motion, and depth maps for image structure. As RGB images can be affected by background clutter, we utilize optical flow to concentrate on large motion and depth maps to infer the scene configuration when the action involves objects that can be recognized by their shapes. To effectively integrate the three modalities and enable inter-modal learning, we create a dynamic fusion scheme with transformers to model the interaction between modalities. Additionally, we use intra-modal self-supervised learning to improve feature representations across videos for each modality, which also helps with multi-modal learning. Our experiments on the Charades-STA and ActivityNet Captions datasets demonstrate the superior performance of our method compared to state-of-the-art approaches.",1
"With the rise of voice chat rooms, a gigantic resource of data can be exposed to the research community for natural language processing tasks. Moderators in voice chat rooms actively monitor the discussions and remove the participants with offensive language. However, it makes the hate speech detection even more difficult since some participants try to find creative ways to articulate hate speech. This makes the hate speech detection challenging in new social media like Clubhouse. To the best of our knowledge all the hate speech datasets have been collected from text resources like Twitter. In this paper, we take the first step to collect a significant dataset from Clubhouse as the rising star in social media industry. We analyze the collected instances from statistical point of view using the Google Perspective Scores. Our experiments show that, the Perspective Scores can outperform Bag of Words and Word2Vec as high level text features.",0
